brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,luxury_brand,vehicle_age
Ford,F-250 Lariat,2019,85000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,55000,7,10625.0,0,Medium
Mercedes-Benz,GLS 450 Base 4MATIC,2017,46100,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,33000,9,4610.0,1,Old
Hyundai,Santa Fe SEL Plus 2.4,2019,49500,Gasoline,185.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Gray,None reported,Yes,28000,7,6187.5,0,Medium
Mercedes-Benz,E-Class E 350,2012,31130,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,23500,14,2075.3333333333335,1,Old
Ford,F-250 XLT SuperCab Super Duty,2008,149460,Diesel,350.0HP 6.4L 8 Cylinder Engine Diesel Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,12240,18,7866.315789473684,0,Old
Mercury,Marauder Base,2003,90000,Gasoline,302.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,15500,23,3750.0,0,Old
Ford,Transit-350 XLT,2021,48000,E85 Flex Fuel,275.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,57000,5,8000.0,0,Medium
Mercedes-Benz,C-Class C 300 4MATIC Sport,2013,98000,Gasoline,248.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,15500,13,7000.0,1,Old
Volkswagen,Arteon SEL R-Line,2022,18655,Gasoline,2.0 Liter TSI,Automatic,Oryx White Prl,Titan Black,None reported,Yes,38698,4,3731.0,0,Medium
Chevrolet,Suburban 2500 LS,2006,60000,Gasoline,325.0HP 8.1L 8 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,At least 1 accident or damage reported,Yes,24950,20,2857.1428571428573,0,Old
Chevrolet,Suburban 1500 LT,2014,169500,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Purple,Brown,None reported,Yes,15000,12,13038.461538461539,0,Old
Mitsubishi,Eclipse GS,2008,189500,Gasoline,162.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,6000,18,9973.684210526315,0,Old
Toyota,Land Cruiser Base,2016,91000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Brown,None reported,Yes,68500,10,8272.727272727272,0,Old
Genesis,G80 2.5T,2022,7396,Gasoline,2.5L I4 16V PDI DOHC Turbo,8-Speed Automatic,Black Forest Green,Black,None reported,Yes,41299,4,1479.2,0,Medium
Audi,RS 5 4.2,2014,49098,Gasoline,450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,44900,12,3776.769230769231,1,Old
Nissan,Rogue S,2022,21212,Gasoline,1.5L I3 12V GDI DOHC Turbo,Automatic CVT,Gun Metallic,Charcoal,None reported,Yes,28906,4,4242.4,0,Medium
Porsche,Panamera 4S,2010,62743,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,None reported,Yes,28600,16,3690.764705882353,1,Old
BMW,M440 i xDrive,2021,24300,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Gray,Beige,None reported,Yes,49999,5,4050.0,1,Medium
Cadillac,Escalade Premium,2010,104000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Gray,–,None reported,Yes,19500,16,6117.64705882353,0,Old
Volvo,S60 T6 Momentum,2020,46250,Gasoline,2.0L I4 16V GDI DOHC,8-Speed Automatic,White,Charcoal,At least 1 accident or damage reported,Yes,27800,6,6607.142857142857,0,Medium
Mazda,CX-9 Touring Plus,2023,1930,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,Jet Black Mica,Black,At least 1 accident or damage reported,Yes,40655,3,482.5,0,New
Chrysler,Pacifica Hybrid Touring L,2022,61494,Hybrid,3.6L V6 24V MPFI DOHC Hybrid,Automatic CVT,Bright White Clearcoat,Black,None reported,Yes,35850,4,12298.8,0,Medium
Jeep,Wrangler Unlimited Sport,2020,24040,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,35273,6,3434.285714285714,0,Medium
Ford,F-150 Lariat,2019,81000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,38500,7,10125.0,0,Medium
Land,Rover Discovery Sport S R-Dynamic,2022,23568,Gasoline,2.0 Liter,Automatic,Firenze Red,Ebony,None reported,Yes,44998,4,4713.6,1,Medium
Mazda,Mazda6 Touring,2020,78700,Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,18000,6,11242.857142857143,0,Medium
Kia,Optima EX,2015,109580,Gasoline,192.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,At least 1 accident or damage reported,Yes,11900,11,9131.666666666666,0,Old
Lexus,RX 350 Base,2009,178000,Gasoline,270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,4500,17,9888.888888888889,1,Old
Mitsubishi,Outlander Sport 2.4 SE,2016,131193,Gasoline,2.4L I4 16V MPFI DOHC,Automatic CVT,Black,Black,None reported,Yes,11970,10,11926.636363636364,0,Old
Mercedes-Benz,GLS 450 Base 4MATIC,2017,106000,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,25900,9,10600.0,1,Old
Audi,A3 2.0T Premium,2019,28211,Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,27500,7,3526.375,1,Medium
Audi,A4 2.0T Premium,2015,91403,E85 Flex Fuel,2.0L I4 16V GDI DOHC Turbo Flexible Fuel,8-Speed Automatic,Silver,Gray,None reported,Yes,14998,11,7616.916666666667,1,Old
Mercedes-Benz,CLA-Class CLA 250,2016,88600,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,16800,10,8054.545454545455,1,Old
INFINITI,FX50 Base,2011,84900,Gasoline,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,22450,15,5306.25,0,Old
Kia,K5 EX,2021,11154,Gasoline,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,Glacial White Pearl,Black,None reported,Yes,28998,5,1859.0,0,Medium
BMW,X5 eDrive xDrive40e,2018,45090,Plug-In Hybrid,313.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,30750,8,5010.0,1,Medium
Mercedes-Benz,SLK-Class SLK230 Kompressor,2003,33272,Gasoline,192.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,At least 1 accident or damage reported,Yes,11900,23,1386.3333333333333,1,Old
Jeep,Wrangler SE,2003,71000,Gasoline,150.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Gray,None reported,Yes,12499,23,2958.3333333333335,0,Old
Kia,Telluride SX,2020,55400,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,White,None reported,Yes,36500,6,7914.285714285715,0,Medium
Land,Rover LR4 Lux,2012,141525,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,14490,14,9435.0,1,Old
Jaguar,XKR Base,2007,50000,Gasoline,420.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,At least 1 accident or damage reported,Yes,21900,19,2500.0,1,Old
BMW,M4 Base,2020,29140,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,Orange,Orange,None reported,Yes,71995,6,4162.857142857143,1,Medium
BMW,M340 i xDrive,2022,9000,Hybrid,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Red,None reported,Yes,56900,4,1800.0,1,Medium
Mercedes-Benz,AMG GLE 53 AMG GLE 53,2021,5595,Hybrid,3.0 Liter Turbo,Automatic,designo Diamond White Metallic,Black,None reported,Yes,83598,5,932.5,1,Medium
RAM,1500 Laramie,2022,34121,Gasoline,5.7L V8 16V MPFI OHV,Automatic,Granite Crystal Clearcoat Metallic,Black,None reported,Yes,48190,4,6824.2,0,Medium
BMW,ALPINA B7 Base,2013,36750,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,35999,13,2625.0,1,Old
Mercedes-Benz,C-Class C280 4MATIC,2007,49626,Gasoline,228.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes,12000,19,2481.3,1,Old
Jeep,Compass High Altitude,2017,45000,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,16500,9,4500.0,0,Old
Toyota,Highlander Hybrid XLE,2019,69350,Hybrid,306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Gray,None reported,Yes,36000,7,8668.75,0,Medium
BMW,X5 M Base,2022,8307,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,Blue Metallic,Sakhir Orange,None reported,Yes,98900,4,1661.4,1,Medium
BMW,M3 Base,2023,4106,Gasoline,3.0L I6 24V GDI DOHC Twin Turbo,6-Speed Manual,Isle of Man Green Metallic,Kyalami Orange,None reported,Yes,84645,3,1026.5,1,New
Maserati,Quattroporte S Q4 GranLusso,2018,57500,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,41900,8,6388.888888888889,1,Medium
Acura,RDX Advance Package,2021,29000,Gasoline,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,39650,5,4833.333333333333,0,Medium
Mercedes-Benz,GLA-Class GLA 250 4MATIC,2015,61675,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,19000,11,5139.583333333333,1,Old
Mercedes-Benz,Sprinter 3500XD High Roof,2021,33300,Diesel,188.0HP 3.0L V6 Cylinder Engine Diesel Fuel,7-Speed A/T,White,Black,None reported,Yes,45000,5,5550.0,1,Medium
Cadillac,XTS Luxury,2014,62950,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Gray,At least 1 accident or damage reported,Yes,17498,12,4842.307692307692,0,Old
Chevrolet,Camaro 2LT,2015,56675,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,19750,11,4722.916666666667,0,Old
Porsche,Cayenne S,2013,92000,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Gray,None reported,Yes,23000,13,6571.428571428572,1,Old
Dodge,Magnum R/T,2005,96000,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gold,At least 1 accident or damage reported,Yes,12000,21,4363.636363636364,0,Old
INFINITI,Q70 3.7X,2014,33500,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,23000,12,2576.923076923077,0,Old
Toyota,Camry Hybrid Base,2007,53249,Hybrid,147.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,9250,19,2662.45,0,Old
GMC,Acadia SLT-1,2016,119000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Brown,None reported,Yes,12500,10,10818.181818181818,0,Old
Lincoln,Corsair Reserve,2021,29336,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Sandstone,None reported,Yes,36999,5,4889.333333333333,0,Medium
RAM,2500 SLT,2017,86000,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Gray,Gray,At least 1 accident or damage reported,Yes,41000,9,8600.0,0,Old
RAM,3500 Laramie,2014,177000,Diesel,385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,–,At least 1 accident or damage reported,Yes,40500,12,13615.384615384615,0,Old
Mercedes-Benz,GL-Class GL 450 4MATIC,2013,93500,Gasoline,362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,15900,13,6678.571428571428,1,Old
BMW,M5 Base,2018,47700,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,White,At least 1 accident or damage reported,Yes,54999,8,5300.0,1,Medium
Ford,Mustang SVT Cobra,2003,97496,Gasoline,390.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Gray,None reported,Yes,24500,23,4062.3333333333335,0,Old
Acura,ILX Premium Package,2022,16120,Gasoline,2.4L I4 16V GDI DOHC,8-Speed Automatic with Auto-Shift,Gray,Ebony,None reported,Yes,26599,4,3224.0,0,Medium
Buick,Rainier CXL,2005,147589,Gasoline,275.0HP 4.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,2800,21,6708.590909090909,0,Old
Cadillac,Escalade Luxury,2013,95570,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes,22000,13,6826.428571428572,0,Old
Mercedes-Benz,S-Class S 560,2018,45791,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Gray,None reported,Yes,52000,8,5087.888888888889,1,Medium
INFINITI,QX80 Base,2016,60000,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,25950,10,5454.545454545455,0,Old
Buick,Encore Preferred,2019,50000,Gasoline,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,18795,7,6250.0,0,Medium
Mercedes-Benz,GLS 450 Base 4MATIC,2019,33481,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,9-Speed Automatic,Black,Almond Beige,None reported,Yes,43999,7,4185.125,1,Medium
Jeep,Liberty Limited,2010,107000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,None reported,Yes,5900,16,6294.117647058823,0,Old
Mercedes-Benz,S-Class S 63 AMG,2011,60000,Gasoline,536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,37000,15,3750.0,1,Old
Audi,A8 L 3.0T,2016,55000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,28000,10,5000.0,1,Old
Mazda,CX-30 2.5 S Select Package,2022,4004,Gasoline,186.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,25500,4,800.8,0,Medium
Bentley,Continental GT Speed,2009,57800,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,59400,17,3211.1111111111113,1,Old
Volkswagen,Golf R 4-Door,2016,47144,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,29950,10,4285.818181818182,0,Old
Hyundai,Genesis Coupe 3.8 Grand Touring,2011,165454,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,4000,15,10340.875,0,Old
Ford,F-150 XLT,2018,98000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,–,At least 1 accident or damage reported,Yes,25500,8,10888.888888888889,0,Medium
Hyundai,Tucson Limited,2020,39913,Gasoline,2.4L I4 16V GDI DOHC,6-Speed Automatic,Black Noir Pearl,Beige,None reported,Yes,22749,6,5701.857142857143,0,Medium
Ford,Mustang V6,2013,147191,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,12990,13,10513.642857142857,0,Old
BMW,435 i,2014,53600,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,25980,12,4123.076923076923,1,Old
Dodge,Challenger R/T,2010,100100,–,–,Transmission w/Dual Shift Mode,Purple,Black,None reported,Yes,17000,16,5888.235294117647,0,Old
Porsche,Boxster Base,2013,40800,Gasoline,265.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Brown,Beige,None reported,Yes,35500,13,2914.285714285714,1,Old
Porsche,Macan Base,2018,36798,Gasoline,2.0L I4 16V GDI DOHC Turbo,7-Speed Automatic with Auto-Shift,Volcano Grey Metallic,Black,At least 1 accident or damage reported,Yes,49500,8,4088.6666666666665,1,Medium
Ford,F-250 XL,2021,77699,Diesel,6.7L V8 32V DDI OHV Turbo Diesel,Automatic,White,Medium Earth Gray,None reported,Yes,49883,5,12949.833333333334,0,Medium
Ford,Mustang GT,2010,87500,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Black,At least 1 accident or damage reported,Yes,14900,16,5147.058823529412,0,Old
Chevrolet,Suburban LT,2020,93000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,38500,6,13285.714285714286,0,Medium
Mercedes-Benz,C-Class C 300 4MATIC,2018,41515,Gasoline,2.0L I4 16V GDI DOHC Turbo,9-Speed Automatic,Black,Black,None reported,Yes,28251,8,4612.777777777777,1,Medium
RAM,1500 Classic Warlock,2019,19000,E85 Flex Fuel,3.6L V6 24V MPFI DOHC Flexible Fuel,8-Speed Automatic,Diamond Black,Diesel Gray / Black,At least 1 accident or damage reported,Yes,33242,7,2375.0,0,Medium
Toyota,Sequoia SR5,2023,1539,Hybrid,3.4L V6 24V PDI DOHC Twin Turbo Hybrid,Automatic,Green,Boulder,At least 1 accident or damage reported,Yes,76373,3,384.75,0,New
BMW,M5 Base,2018,31090,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,At least 1 accident or damage reported,Yes,68000,8,3454.4444444444443,1,Medium
Mazda,Mazda3 FWD w/Premium Package,2022,21701,Gasoline,2.5L I4 16V,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes,25099,4,4340.2,0,Medium
Nissan,Rogue SL,2016,97726,Gasoline,"2.5L I-4 DOHC, variable valve control, regular unleaded, engine",Variable,Gun Metallic,Charcoal,At least 1 accident or damage reported,Yes,15998,10,8884.181818181818,0,Old
Audi,A7 3.0T Prestige,2015,73000,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,White,Gray,None reported,Yes,34000,11,6083.333333333333,1,Old
Genesis,G80 3.8,2020,23600,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,31900,6,3371.4285714285716,0,Medium
BMW,M6 Gran Coupe Base,2019,20500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,67900,7,2562.5,1,Medium
Ford,Mustang V6,2013,57912,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes,18750,13,4136.571428571428,0,Old
BMW,650 i,2009,35000,Gasoline,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,18500,17,1944.4444444444443,1,Old
Nissan,Leaf SV PLUS,2023,7089,Gasoline,214.0HP Electric Motor Electric Fuel System,1-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,29895,3,1772.25,0,New
Lincoln,MKC Reserve,2019,35469,Gasoline,2.3L I4 16V GDI DOHC Turbo,6-Speed Automatic,Black,–,None reported,Yes,30890,7,4433.625,0,Medium
Kia,Telluride EX,2022,14676,Gasoline,3.8L V6 24V GDI DOHC,8-Speed Automatic,Dark Moss,Gray,None reported,Yes,46787,4,2935.2,0,Medium
Lincoln,Navigator Reserve,2022,13750,Gasoline,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Beige,None reported,Yes,79999,4,2750.0,0,Medium
Mercedes-Benz,S-Class S 550 4MATIC,2015,13300,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,62500,11,1108.3333333333333,1,Old
Chevrolet,Suburban LT,2017,117000,Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,27000,9,11700.0,0,Old
Audi,A7 55 Premium,2020,27100,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,White,Black,None reported,Yes,50000,6,3871.4285714285716,1,Medium
Ford,Mustang EcoBoost Premium,2017,89352,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,20989,9,8935.2,0,Old
Chevrolet,Cruze LS,2018,100000,Gasoline,153.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,8500,8,11111.111111111111,0,Medium
Land,Rover Range Rover HSE SWB,2020,16000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Silver,Black,None reported,Yes,75500,6,2285.714285714286,1,Medium
Land,Rover Defender S,2023,15200,Gasoline,296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,62999,3,3800.0,1,New
BMW,650 i,2012,39960,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Brown,None reported,Yes,38995,14,2664.0,1,Old
Ford,Mustang Base,2008,119000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,13500,18,6263.1578947368425,0,Old
Kia,K5 GT-Line,2022,10971,Gasoline,1.6L I4 16V GDI DOHC Turbo,8-Speed Automatic,Passion Red,Black,None reported,Yes,29998,4,2194.2,0,Medium
Mazda,Mazda3 i Touring,2014,118500,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,At least 1 accident or damage reported,Yes,11500,12,9115.384615384615,0,Old
Kia,Stinger GT1,2021,8288,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,45899,5,1381.3333333333333,0,Medium
Chevrolet,Camaro ZL1,2023,2950,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,74500,3,737.5,0,New
Mercedes-Benz,AMG G 63 Base,2017,73000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,78000,9,7300.0,1,Old
Ford,Thunderbird Premium,2005,82000,Gasoline,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gold,White,None reported,Yes,14900,21,3727.2727272727275,0,Old
Audi,e-tron Prestige,2019,7874,Gasoline,Electric,1-Speed Automatic,Typhoon Gray Metallic,Pearl Beige,None reported,Yes,38999,7,984.25,1,Medium
GMC,Sierra 1500 SLT,2017,49105,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,39750,9,4910.5,0,Old
Kia,Telluride LX,2023,5500,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,40000,3,1375.0,0,New
Chevrolet,Corvette Base,2005,36700,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,None reported,Yes,26000,21,1668.1818181818182,0,Old
BMW,650 i,2014,40000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,34000,12,3076.923076923077,1,Old
Nissan,Rogue SL,2017,78110,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,17500,9,7811.0,0,Old
GMC,Acadia Denali,2015,74864,Gasoline,288.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,19780,11,6238.666666666667,0,Old
Cadillac,Escalade Premium Luxury Platinum,2021,15350,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes,93500,5,2558.3333333333335,0,Medium
Nissan,GT-R Premium,2010,46100,Gasoline,485.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,72999,16,2711.764705882353,0,Old
